6086	129	0.009233677
6090	129	2.91E-04
6258	129	0.047840628
6776	129	2.18E-04
7087	129	0.002326596
7414	129	0.004216955
7510	129	0.005234841
252	130	0.007090227
261	130	0.006395106
649	130	0.004170722
1132	130	0.001112192
1267	130	4.17E-04
1666	130	0
2140	130	0
2511	130	0
2563	130	0.005699986
2663	130	0.006812179
2796	130	0.017795079
2980	130	0.003475601
3012	130	0.003892673
3093	130	0.009036563
3121	130	0.015153622
3142	130	0.003892673
3370	130	0.018073127
3750	130	0.099958293
3999	130	0.028360906
4154	130	0.058251077
4262	130	0.001112192
4720	130	0.001668289
5064	130	0.006812179
5242	130	5.56E-04
6066	130	0.003614625
7244	130	0
7375	130	0.006395106
7615	130	0.016682886
7678	130	9.73E-04
229	131	0.025024859
739	131	0.001988731
767	131	0.03844879
990	131	0.001657275
1011	131	6.63E-04
1298	131	0
1300	131	0
2090	131	0
2467	131	0
3138	131	0.013755386
3333	131	0
3423	131	0.063639377
3881	131	0.067948293
4195	131	0.098442161
4420	131	0.008617832
4734	131	0.001160093
4740	131	0.028836593
4755	131	0.034471329
4761	131	0.003811734
4883	131	0.014086841
5352	131	0.039608883
5415	131	0.016738482
5614	131	0.012098111
6050	131	6.63E-04
6259	131	0.013755386
6273	131	4.97E-04
6483	131	0.004806099
6540	131	0.003480278
6921	131	0
6997	131	0.00812065
7033	131	0
7692	131	0.013258204
288	132	0.006902502
428	132	0.002588438
463	132	0.020707506
1204	132	0
1393	132	0
1974	132	0
2277	132	0
2317	132	0
2356	132	0
2526	132	0
3003	132	0.003451251
3103	132	0
3144	132	0.056945643
3377	132	0.005176877
3712	132	0.005176877
4173	132	0
4728	132	0.007765315
4944	132	0.005176877
5431	132	0.026747196
5432	132	0.003451251
6048	132	0
6215	132	0.033649698
6416	132	0.045729077
6506	132	0.021570319
6592	132	0.002588438
6932	132	0.002588438
6945	132	0.022433132
7311	132	0
7615	132	0.002588438
7680	132	0
7773	132	0.02502157
701	133	0
985	133	0
1578	133	3.87E-04
1977	133	3.03E-04
2016	133	0
2746	133	0.009552962
2860	133	1.18E-04
2996	133	0.002707794
3493	133	0.041710115
3669	133	0.006290154
3822	133	0.082612937
4543	133	0.008056107
4952	133	2.86E-04
5601	133	0.005432406
5687	133	0.007147903
5840	133	7.06E-04
6321	133	5.05E-05
7029	133	7.74E-04
7076	133	0.0040701
7386	133	0.002943254
7567	133	0.050253961
129	134	0.005552751
209	134	0.009591116
633	134	0.004290762
635	134	0.012872287
747	134	0.032054518
974	134	0
1369	134	0
1379	134	7.57E-04
1525	134	0
1840	134	0
2245	134	0
2480	134	0.006562342
2651	134	0.005300353
3168	134	0.002776376
3285	134	7.57E-04
4045	134	0.010348309
5431	134	0.101716305
5632	134	0.005552751
5726	134	0.002776376
5729	134	0
5906	134	0.001009591
6620	134	0
6722	134	0.007319536
6725	134	7.57E-04
7309	134	0.002776376
7431	134	0.001514387
7487	134	0.002776376
7533	134	0.004795558
922	135	0.44223767
952	135	9.93E-04
1040	135	0
1238	135	0
1414	135	0
1712	135	9.93E-04
1942	135	0
2141	135	9.93E-04
2306	135	0
2378	135	0
2546	135	0.016219795
2559	135	0
2605	135	0.019860973
2640	135	0.022840119
2667	135	0.013240649
2721	135	0.05958292
2775	135	0
3195	135	0
3712	135	9.93E-04
3728	135	0.003310162
3758	135	9.93E-04
3790	135	0.136709699
3841	135	0.056272757
4032	135	0.001986097
4118	135	0.091360477
4166	135	0
4247	135	0.002979146
4333	135	0
4559	135	0
4869	135	0.157563721
5710	135	0.002317114
5826	135	0.003310162
5934	135	0
6028	135	0.033101622
6101	135	0.003972195
6486	135	0.004965243
6595	135	0.002979146
7753	135	0.003310162
878	136	0.28075612
1460	136	0
1569	136	0
1605	136	0
1692	136	0
1932	136	0.002634025
2099	136	0
2199	136	0
2298	136	9.30E-04
2445	136	0
3174	136	0.019057949
3710	136	0.013170127
3913	136	0.050201425
4395	136	0.411372792
4425	136	0.053145336
5606	136	4.65E-04
6768	136	4.65E-04
6951	136	0
7276	136	0
7699	136	0.002943911
236	137	0.011965192
466	137	0.147933285
667	137	0.340101523
716	137	0.006526468
1290	137	0
1364	137	0
1513	137	0
1714	137	0.002900653
1909	137	0
1929	137	0.001812908
2065	137	0
2247	137	0
2341	137	0
2685	137	0
2806	137	0.014865845
2938	137	0
3286	137	0.005801305
3481	137	0.006526468
3763	137	0.010877447
4366	137	0
4554	137	0.008339376
4804	137	0.005076142
5047	137	0.001087745
5461	137	0.002538071
6443	137	0
6629	137	0
6782	137	0
6835	137	0
6946	137	0.039521392
7741	137	0
322	138	0.004788939
737	138	0.058689366
1262	138	8.24E-04
1280	138	2.13E-05
1692	138	0
2203	138	4.26E-05
2213	138	0.018637071
2808	138	0.065780405
3183	138	1.99E-04
3268	138	0.012718398
3860	138	0.001321577
4115	138	0.004888412
4171	138	0.002820784
4319	138	0
4461	138	0.002032102
4652	138	0.050958853
4888	138	0.668071138
4901	138	0.001335787
5180	138	0.003701835
5442	138	1.63E-04
5787	138	0.008782089
5873	138	0
6768	138	0.001513418
6994	138	0.003794204
6998	138	0.004717886
7099	138	7.82E-04
7233	138	0.005542095
7394	138	0.014437868
7440	138	0.001044472
7561	138	4.97E-05
145	139	0.006257822
614	139	0.015748853
1278	139	0
1945	139	0.006570713
1960	139	0
2185	139	3.13E-04
3060	139	0.003650396
3064	139	0.013871506
3639	139	0.005319149
3944	139	0.084272007
3960	139	0.013350021
4108	139	0.003754693
4957	139	0.011994159
5598	139	0.002711723
5747	139	8.34E-04
5788	139	0.010012516
6214	139	0.011785565
6237	139	7.30E-04
6283	139	0.033166458
6952	139	0.175740509
7021	139	0
7179	139	0.002398832
7235	139	0.00281602
7290	139	5.21E-04
7656	139	0
7698	139	0.001251564
7769	139	0.034209428
394	140	0.011073133
749	140	0.03298313
970	140	0.037787264
1735	140	0
2347	140	0.003244759
2669	140	0.019972593
2909	140	0.01279002
2933	140	0.003575535
3106	140	0.003181754
3245	140	0.001449116
3464	140	0.061666168
3556	140	0.009324744
3778	140	0.050734796
3784	140	0.029297336
4308	140	0
5396	140	4.25E-04
5646	140	0.001685384
5820	140	2.99E-04
5879	140	8.03E-04
6258	140	0.031281995
6713	140	9.45E-05
6916	140	0.001764141
7012	140	0.023863153
7064	140	0.0012601
7313	140	0.003717296
7589	140	6.14E-04
7660	140	0
7707	140	0.01668058
77	141	0.00627558
263	141	0.013642565
1119	141	0.001091405
1282	141	0
1669	141	0
1838	141	0
2036	141	0
2272	141	0
2374	141	0
2686	141	0.00627558
2812	141	0.003547067
2988	141	0.006548431
3127	141	0.004911323
3271	141	0.015006821
3405	141	0.027830832
3527	141	0.039017735
3588	141	0.038472033
4704	141	0.284856753
4947	141	0.001909959
5224	141	0
5655	141	0.009276944
5820	141	0
5828	141	0
6485	141	0.004092769
6936	141	8.19E-04
7003	141	8.19E-04
7356	141	8.19E-04
7461	141	0
0	142	0.034498999
264	142	0.031908631
287	142	0.013776051
337	142	0.032850583
566	142	0.012716355
595	142	0.017426116
617	142	5.89E-04
620	142	0.002119392
875	142	0.188861415
1338	142	0
1643	142	0
1740	142	0
2085	142	5.89E-04
2239	142	3.53E-04
2270	142	0
2611	142	0.001412928
2798	142	0.061344637
2825	142	0.004474273
2932	142	0.013305075
3069	142	0.003532321
3141	142	0.008006594
3396	142	0.004121041
3434	142	0.005062993
3479	142	0.00906629
3685	142	0.413163782
3942	142	0.096785588
3946	142	4.71E-04
4483	142	8.24E-04
4667	142	0.015424467
4678	142	0.025079477
4939	142	0.011892146
5049	142	0
5117	142	0
5240	142	4.71E-04
5549	142	0
6264	142	0.013187331
6387	142	0.015777699
6517	142	0.00730013
6609	142	3.53E-04
7361	142	0.003885553
7532	142	0.032379607
7756	142	0.002472625
398	143	0.011045544
692	143	0.065214102
1077	143	0.04751097
1191	143	0.001513088
1412	143	0
1743	143	0
1911	143	0.006808897
2090	143	0
2390	143	0
2893	143	0.001513088
3067	143	0.004539265
3213	143	0.002723559
3577	143	0.047662279
3819	143	0.143138145
3889	143	0.067786352
4131	143	0.011348162
4237	143	0.001664397
4407	143	0.008170676
4440	143	0
4587	143	0.040248146
4923	143	0.003177485
4962	143	0.016190044
5271	143	0
6684	143	0
6829	143	0
7027	143	0.005295809
7224	143	0.001513088
7526	143	0.004841882
52	144	0.266999228
227	144	0.016761684
1076	144	0.004498486
1172	144	0.005300196
1181	144	0.0016925
1525	144	0
1577	144	0.002182434
1579	144	0.001068947
2358	144	0.004186709
2394	144	0
2409	144	1.04E-04
2807	144	0.074113665
3324	144	0.073994893
3596	144	0.02345745
3676	144	0.003028683
3942	144	0.079606865
4015	144	0.382697904
4234	144	4.45E-05
4592	144	0.001232258
4593	144	2.67E-04
4689	144	0.024125542
4836	144	0.024274007
5475	144	0.007631094
5764	144	0.03888295
5801	144	8.61E-04
6618	144	0.001722193
6892	144	0.008863353
7104	144	0.002672368
7301	144	1.48E-04
7335	144	4.90E-04
7414	144	0.021245323
7651	144	2.23E-04
104	145	0.068093254
202	145	0.003806735
952	145	0.004189661
1234	145	0
1631	145	0
1796	145	1.35E-04
2262	145	0.004752787
2704	145	0.008154071
2952	145	0.010181327
3000	145	0.005270864
3102	145	9.01E-04
3687	145	0.003266134
3961	145	0.001306453
4269	145	0.053046514
5243	145	7.88E-04
5452	145	0
6153	145	9.01E-05
6158	145	0.009685775
6536	145	0.001554229
6749	145	8.56E-04
6780	145	0
7060	145	2.70E-04
7317	145	0.003266134
7453	145	2.25E-04
7576	145	0.005068138
7659	145	0
339	146	0.005154997
369	146	0.002034259
569	146	0.065627962
643	146	0.074782126
725	146	0.072470469
805	146	8.55E-04
1249	146	6.93E-05
1531	146	0
1584	146	6.93E-05
2689	146	0.004946947
2817	146	0.003837352
2886	146	0.033472803
2965	146	0.015233824
3449	146	9.02E-04
3837	146	0.052844495
4026	146	0.005594212
4777	146	0.007582237
4982	146	3.47E-04
5062	146	6.93E-05
5291	146	0
5366	146	0.142629279
5414	146	0.018215863
5495	146	4.16E-04
5567	146	0.008044569
6210	146	0
6711	146	0
6773	146	6.93E-05
6814	146	0.00256594
7430	146	0.0041841
315	147	0.005342536
691	147	0.105203255
1642	147	4.16E-04
1653	147	1.56E-05
1945	147	0.052713364
2117	147	0.002951907
2232	147	1.56E-05
2623	147	6.29E-04
2678	147	0.002603707
2789	147	0.004360299
3159	147	0.006127285
3366	147	0.034258749
3521	147	0.028864243
3673	147	0.00102901
3689	147	2.86E-04
3722	147	0.016344625
3826	147	0.001590288
3897	147	0.032377428
4030	147	0.02581879
4496	147	0.002931119
4739	147	4.99E-04
5162	147	0.055571724
5524	147	0.102724277
5608	147	0.002255506
6175	147	0.038925672
6283	147	0.034243158
6357	147	9.25E-04
7463	147	0.027435063
211	148	0.049024119
442	148	0.008359216
655	148	0.038747651
815	148	0.070401472
962	148	0.075942329
1292	148	0
1435	148	0.001169523
1687	148	0
2160	148	0
2245	148	0
2673	148	0.001533801
3630	148	0.039552897
4062	148	0.025480271
4572	148	0.010161433
4788	148	4.60E-04
4999	148	1.15E-04
5267	148	0
5653	148	0.008991909
5853	148	0.001265386
6047	148	3.64E-04
6117	148	0.001322903
6258	148	0.040530695
6354	148	8.24E-04
7304	148	0.006729553
7729	148	8.05E-04
1093	149	0.828496254
1314	149	2.00E-05
1500	149	0
1677	149	1.00E-04
2047	149	0
2832	149	0.009075368
3138	149	0.013022051
3919	149	0.103301591
3965	149	0.002818105
3985	149	0.044662295
4113	149	0.128717962
4148	149	0.025603355
4551	149	0.027920612
4568	149	0.001389019
4817	149	0.018311007
5081	149	2.14E-04
5088	149	3.81E-04
5354	149	0.12147236
6025	149	0.007085331
6155	149	0.01111215
6163	149	0.080776782
6462	149	0.400384651
6695	149	0.001362307
7096	149	0.007339094
7174	149	1.94E-04
7672	149	0.400391329
7691	149	0.012748254
7753	149	0.002504241
252	150	0.00792277
269	150	0.015113182
319	150	0.034087883
397	150	0.006790945
506	150	0.003928096
821	150	0.069906791
844	150	0.032490013
878	150	0.019507324
945	150	2.00E-04
1067	150	0.019374168
1292	150	0
1459	150	0.001664447
1915	150	0
2145	150	0
2227	150	0
2862	150	2.00E-04
3735	150	9.99E-04
3872	150	0.001531292
3935	150	0.02849534
4106	150	0.093142477
4687	150	0.003195739
4780	150	0.019440746
4856	150	0.072436751
4987	150	0.326564581
5181	150	3.99E-04
5375	150	0.015379494
5512	150	6.66E-04
6570	150	0
6983	150	3.33E-04
7180	150	2.00E-04
7359	150	3.33E-04
7369	150	0.023768309
276	151	0.006129454
494	151	0.009071592
589	151	4.90E-04
779	151	0.045521412
997	151	4.09E-04
1111	151	0
1135	151	0
1177	151	0.001225891
2036	151	0
2676	151	0.002206603
3135	151	0.001879699
3516	151	0.011932004
3629	151	0.023782282
3803	151	0.010869565
3941	151	0.026397516
4118	151	0.082543315
4169	151	0.007273619
4307	151	0
4339	151	4.09E-04
4351	151	0
4394	151	0.011523374
4547	151	0.001307617
4578	151	0.03334423
4818	151	0.051977771
4914	151	8.17E-04
5583	151	0.001716247
5889	151	0.006783263
5958	151	0.003187316
6148	151	2.45E-04
6255	151	0.038492972
6412	151	0.403154626
6464	151	0.002451782
6873	151	0
7516	151	0.008417784
7647	151	0
7772	151	0.015609676
362	152	0.010265184
369	152	0.002566296
1474	152	0
1498	152	0
1682	152	0
2528	152	0
2614	152	0.686911891
2632	152	0.002566296
3544	152	0.022241232
4122	152	0.011976048
4784	152	0
5447	152	0
5524	152	0.118049615
5540	152	0.009409752
5687	152	0.003421728
6282	152	0.01710864
6390	152	0.01710864
6679	152	0.003421728
7662	152	0
192	153	0.054265366
324	153	0.005418795
441	153	0.002786809
480	153	0.016720855
1186	153	0.002167518
2339	153	0
2488	153	0.002167518
2557	153	0.153429323
2769	153	0.004722093
3240	153	0.008205605
3722	153	0.013469577
3905	153	0.37002632
4010	153	0.017185323
4073	153	0
4167	153	0
4417	153	0
4451	153	0
4873	153	0
5433	153	0.021365536
5473	153	0.003251277
5500	153	0.004180214
5523	153	4.64E-04
5586	153	0
5941	153	6.97E-04
6392	153	0.166434433
6496	153	0.071915157
6639	153	2.32E-04
6732	153	0.008128193
6773	153	0
6874	153	5.42E-04
7302	153	0.010373123
7325	153	3.87E-04
7732	153	0.009753832
7767	153	6.19E-04
7779	153	0.111704598
