5365	148	0.422197937
5369	148	0.331224357
5370	148	0.378292879
5384	148	3.64E-04
5389	148	0.001725526
5393	148	1.73E-04
5410	148	9.97E-04
5427	148	0.121074428
5428	148	0.226120633
5429	148	0.005061544
5435	148	0.001437939
5436	148	0.001936424
5489	148	0.006595345
5491	148	0.026055447
5508	148	6.33E-04
5510	148	6.14E-04
5519	148	0.004064573
5536	148	0.005713409
5571	148	0.011177576
5587	148	0.013363242
5589	148	0.047011005
5591	148	0.021511561
5623	148	0.014858699
5627	148	3.83E-04
5635	148	0.004313816
5660	148	0.022182599
5689	148	0.056137122
5710	148	0.001629664
5720	148	0.002454082
5737	148	0.00640362
5738	148	0.00320181
5753	148	0.014379386
5758	148	0.108286361
5759	148	0.039821312
5764	148	0.058687066
5765	148	0.031385406
5774	148	3.83E-04
5777	148	3.64E-04
5781	148	4.03E-04
5786	148	7.67E-04
5789	148	0.004563058
5801	148	5.56E-04
5818	148	0.004237126
5831	148	0.00373864
5837	148	0.001955596
5842	148	0.010391503
5865	148	5.75E-05
5871	148	5.75E-05
5913	148	7.67E-04
5914	148	8.44E-04
5924	148	4.79E-04
5942	148	2.11E-04
5952	148	0.006595345
5955	148	9.97E-04
5966	148	0.004448023
5981	148	0.002147322
6010	148	2.30E-04
6036	148	0.00945205
6048	148	0.003853675
6060	148	0.005119061
6085	148	0.008934392
6095	148	0.005962652
6096	148	0.009145289
6100	148	0.032478239
6109	148	0.153188389
6126	148	5.56E-04
6131	148	0.002300702
6142	148	5.75E-05
6147	148	0.002339047
6166	148	0.129491161
6175	148	0.059243069
6191	148	6.90E-04
6194	148	5.94E-04
6225	148	0.001591319
6256	148	0.059875762
6268	148	0.008570114
6289	148	0.039399517
6337	148	0.043559952
6338	148	0.036140189
6344	148	5.56E-04
6361	148	0
6369	148	1.92E-04
6379	148	0.012327927
6398	148	0.005521684
6418	148	0.046378312
6420	148	0.001917251
6431	148	9.59E-04
6433	148	6.71E-04
6436	148	0.004332988
6454	148	0.039016067
6463	148	3.07E-04
6470	148	0
6475	148	0.001284558
6489	148	5.56E-04
6515	148	0.021128111
6521	148	0.004984854
6534	148	0
6537	148	1.53E-04
6542	148	7.67E-04
6554	148	5.56E-04
6566	148	1.53E-04
6591	148	7.67E-05
6593	148	6.14E-04
6615	148	0.001572146
6617	148	0.001552974
6639	148	0.001783044
6642	148	0.04003221
6646	148	0.002281529
6655	148	0.014839526
6667	148	0.001437939
6668	148	0.001265386
6734	148	0.017025193
6737	148	0.048333909
6746	148	5.75E-05
6748	148	2.49E-04
6755	148	1.73E-04
6783	148	0
6787	148	9.97E-04
6827	148	0.001227041
6867	148	0.006537827
6886	148	0.001744699
6889	148	3.26E-04
6894	148	0.001514629
6903	148	4.41E-04
6910	148	2.88E-04
6915	148	0.002224012
6927	148	0.001265386
6949	148	0.012117029
6967	148	4.03E-04
6977	148	0.00343188
6980	148	3.26E-04
6997	148	0.003240155
6998	148	0.002396564
7007	148	0.004754784
7055	148	0.022259289
7105	148	0.006767898
7130	148	2.49E-04
7139	148	5.94E-04
7147	148	0.002204839
7174	148	5.94E-04
7198	148	5.75E-05
7220	148	2.11E-04
7234	148	0.001169523
7246	148	0.001380421
7252	148	0.011311783
7267	148	0.013209862
7290	148	2.30E-04
7309	148	2.88E-04
7326	148	0.006192722
7338	148	5.37E-04
7355	148	5.37E-04
7356	148	8.82E-04
7368	148	0.038038268
7373	148	3.07E-04
7388	148	0.002070632
7393	148	0.01319069
7398	148	0.004256298
7399	148	8.24E-04
7410	148	9.78E-04
7413	148	0.015261321
7435	148	7.67E-04
7462	148	0.001169523
7465	148	0.01692933
7469	148	0.003451053
7498	148	0.005195751
7516	148	0.003163465
7518	148	0.002645807
7535	148	2.30E-04
7543	148	2.11E-04
7578	148	0.002204839
7581	148	3.26E-04
7598	148	0.00945205
7603	148	0.029180567
7614	148	0.038785996
7622	148	0.091874688
7637	148	0.004467196
7645	148	2.11E-04
7685	148	0.003393535
7687	148	0.006058515
7688	148	0.112331761
7773	148	0.024809233
8	149	0.069470971
19	149	0.067734697
26	149	0.09766538
32	149	0.025610033
33	149	0.459785236
53	149	0.82847622
86	149	0.055861258
92	149	0.091735339
118	149	0.006871636
128	149	0.013522899
153	149	0.007031907
156	149	0.035019299
179	149	0.012000321
219	149	0.005222176
223	149	0.00586994
259	149	0.006611195
262	149	0.006511025
272	149	0.012467779
282	149	0.032254618
287	149	0.013643102
305	149	0.012507847
309	149	0.005629533
327	149	0.005148718
337	149	0.030999159
340	149	0.005896652
348	149	0.00468126
349	149	0.005315668
360	149	0.004554379
365	149	0.009082046
370	149	0.004374073
393	149	0.012634728
405	149	2.67E-05
426	149	0.034024281
432	149	0.037209675
434	149	0.010150522
446	149	0.006657941
447	149	0.002684546
449	149	0.045797551
476	149	6.68E-05
516	149	0.00260441
535	149	2.14E-04
543	149	2.20E-04
551	149	0.128711284
569	149	0.09766538
587	149	0.797490417
597	149	0.010644692
639	149	0.051854474
662	149	0.009062012
664	149	0.172345171
716	149	0.002998411
737	149	0.061604317
751	149	0.001382341
765	149	0.027493222
778	149	0.027506578
810	149	0.001382341
815	149	0.066252187
839	149	0.065497576
845	149	0.056408852
852	149	4.54E-04
855	149	0.026398034
866	149	0.001449121
936	149	0.002477529
943	149	3.41E-04
946	149	0.005662923
949	149	1.14E-04
950	149	3.67E-04
964	149	0.11138194
975	149	0
983	149	2.60E-04
990	149	0.001569324
993	149	3.14E-04
1032	149	0
1056	149	6.01E-05
1082	149	0.875616043
1099	149	1.67E-04
1100	149	5.68E-04
1130	149	3.54E-04
1134	149	8.01E-05
1150	149	5.54E-04
1163	149	0.001068476
1168	149	6.74E-04
1178	149	1.47E-04
1179	149	1.34E-04
1180	149	2.80E-04
1190	149	0.001161968
1215	149	0
1233	149	0
1235	149	1.40E-04
1248	149	2.67E-05
1255	149	1.27E-04
1266	149	1.20E-04
1271	149	4.07E-04
1273	149	0
1276	149	0
1278	149	0
1281	149	0
1286	149	2.80E-04
1292	149	0
1301	149	0
1324	149	0
1342	149	2.67E-05
1367	149	4.67E-05
1379	149	5.54E-04
1399	149	6.01E-05
1402	149	1.54E-04
1418	149	6.68E-05
1427	149	1.74E-04
1428	149	0
1431	149	7.55E-04
1446	149	0.001141934
1463	149	2.00E-05
1485	149	0
1491	149	4.21E-04
1541	149	2.14E-04
1547	149	4.67E-05
1553	149	0
1569	149	1.67E-04
1581	149	1.00E-04
1590	149	7.35E-05
1604	149	0
1616	149	0
1617	149	0
1633	149	3.34E-05
1663	149	0
1670	149	0
1673	149	1.40E-04
1684	149	0
1725	149	5.34E-05
1745	149	2.00E-05
1746	149	6.01E-05
1755	149	8.61E-04
1762	149	5.08E-04
1776	149	0.001696206
1782	149	0.002337291
1788	149	2.47E-04
1795	149	2.87E-04
1805	149	4.67E-05
1830	149	2.54E-04
1840	149	0
1852	149	6.61E-04
1854	149	4.67E-04
1864	149	4.14E-04
1867	149	0.046505416
1873	149	5.21E-04
1876	149	2.34E-04
1883	149	8.01E-05
1904	149	3.67E-04
1906	149	6.28E-04
1921	149	2.00E-05
1923	149	0.046472026
1937	149	0.001242103
1944	149	0.091194423
1948	149	5.94E-04
1959	149	8.68E-05
1962	149	7.35E-05
1966	149	0.003379055
1976	149	3.74E-04
1989	149	1.07E-04
2004	149	0.00168285
2014	149	6.01E-05
2024	149	0.00253763
2038	149	1.27E-04
2056	149	1.54E-04
2072	149	0
2073	149	0.002290545
2143	149	0.001449121
2155	149	0.001195357
2158	149	0.016033817
2162	149	2.27E-04
2163	149	0
2166	149	4.14E-04
2174	149	2.00E-05
2181	149	0
2187	149	4.54E-04
2192	149	9.35E-04
2198	149	0
2211	149	3.27E-04
2217	149	0
2230	149	0
2232	149	2.67E-05
2239	149	6.95E-04
2260	149	7.35E-05
2271	149	0
2275	149	0
2279	149	0
2282	149	0
2287	149	0
2329	149	2.00E-05
2332	149	2.00E-05
2338	149	0
2343	149	0
2344	149	0
2416	149	0.001068476
2419	149	8.68E-04
2420	149	0.001409053
2431	149	9.22E-04
2452	149	7.35E-05
2468	149	4.01E-05
2471	149	2.87E-04
2476	149	1.87E-04
2489	149	3.61E-04
2502	149	2.87E-04
2508	149	3.94E-04
2520	149	8.01E-05
2533	149	5.61E-04
2535	149	1.34E-04
2551	149	1.000006678
2556	149	0.162675464
2579	149	0.001422409
2584	149	0.003125292
2600	149	0.001970003
2612	149	0.340329625
2619	149	0.001368985
2644	149	0.011185608
2660	149	0.024227692
2665	149	0.002918275
2667	149	0.005963431
2671	149	0.001495866
2674	149	5.48E-04
2696	149	0.001282171
2700	149	0.007152111
2702	149	1.00E-04
2715	149	1.27E-04
2725	149	0.005889974
2736	149	0.00273797
2764	149	0.038124558
2769	149	0.002758004
2780	149	3.67E-04
2809	149	0.018150735
2814	149	0.126407383
2863	149	2.20E-04
2886	149	0.028648511
2937	149	1.47E-04
2948	149	0.007626247
2963	149	0.025596677
2965	149	0.012881813
2967	149	0.001288849
2980	149	0.00217702
2998	149	0.003018445
3005	149	0.002330613
3006	149	0.004587769
3012	149	0.004868244
3017	149	0.008006892
3021	149	0.003379055
3031	149	0.002050138
3044	149	0.034137807
3051	149	5.21E-04
3060	149	0.004066887
3069	149	0.005542719
3087	149	0.050806032
3099	149	0.004173734
3120	149	0.011092116
3132	149	0.012127202
3135	149	0.001990036
3137	149	0.010671404
3144	149	0.071561177
3150	149	0.006203838
3151	149	0.002470851
3162	149	5.74E-04
3168	149	0.004494277
3179	149	0.002824783
3189	149	0.003218784
3194	149	0.010410963
3202	149	1.34E-04
3205	149	0.003345665
3206	149	0.001669494
3210	149	0.003465869
3248	149	0.009576216
3251	149	0.028428138
3259	149	0.011726524
3276	149	0.010497776
3284	149	0.088703538
3289	149	0.015379376
3291	149	0.003038478
3295	149	1.54E-04
3313	149	8.68E-05
3316	149	4.81E-04
3346	149	0.055026512
3366	149	0.035620317
3382	149	0.063661133
3385	149	0.002557664
3395	149	0.003552683
3396	149	0.005035193
3408	149	0.003212106
3420	149	0.002490885
3423	149	0.0629132
3427	149	0.061964927
3471	149	0.00623055
3476	149	0.13139583
3499	149	0.035606961
3516	149	0.007546111
3528	149	5.01E-04
3529	149	0.006644585
3540	149	0.003399089
3548	149	0.013142254
3568	149	7.55E-04
3585	149	0.088910555
3599	149	0.118721034
3637	149	0.018444566
3645	149	0.020374501
3646	149	0.005662923
3657	149	0.056949768
3664	149	0.045797551
3682	149	0.018818533
3698	149	0.001669494
3700	149	0.00804696
3714	149	0.006544415
3727	149	0.061764588
3734	149	0.051861152
3748	149	0.01635436
3794	149	0.015940326
3796	149	0.007973502
3798	149	0.009135469
3812	149	0.001889867
3814	149	0.001455798
3819	149	0.156678643
3826	149	0.001442443
3830	149	0.001288849
3864	149	0.033850654
3867	149	0.028575054
3885	149	0.067721341
3953	149	0.002003392
3957	149	0.022424639
3962	149	5.41E-04
3974	149	0.014684866
3986	149	0.003699598
4030	149	0.02947658
4041	149	0.018050566
4043	149	0.067500968
4064	149	0.05186783
4081	149	0.006050245
4107	149	0.071868364
4123	149	1.34E-04
4146	149	0.019673313
4149	149	0.160064376
4153	149	0.500060102
4154	149	0.06347415
4160	149	0.03481896
4163	149	0.01754304
4169	149	0.00850774
4170	149	0.006016855
4188	149	0
4192	149	0
4193	149	0
4202	149	0
4242	149	0.001322239
4262	149	8.15E-04
4318	149	0
4325	149	0.022431317
4329	149	0.001442443
4376	149	0.001722917
4388	149	0.053190069
4393	149	0.032101024
4412	149	0.002724614
4442	149	0
4499	149	0.00221041
4500	149	0.002150308
4509	149	0.122454022
4512	149	0.090366354
4517	149	7.41E-04
4525	149	0.019846941
4527	149	0.001576002
4533	149	0.027526612
4558	149	3.94E-04
4576	149	4.61E-04
4586	149	0.001409053
4589	149	0.00306519
4599	149	0.011853405
4619	149	0.003278886
4620	149	0.001222069
4627	149	0.004520989
4628	149	0.003091902
4630	149	0.001061798
4667	149	0.021062332
4697	149	0.038945948
4714	149	6.68E-05
4716	149	4.21E-04
4739	149	4.01E-04
4775	149	0.003425801
4780	149	0.003779734
4788	149	0.001702884
4804	149	0.001622748
4807	149	0.003005089
4825	149	0.0233462
4848	149	0.004247192
4850	149	0.001542612
4854	149	0.013082152
4873	149	7.95E-04
4878	149	0.024848744
4883	149	0.01259466
4888	149	0.82953134
4904	149	0.034511773
4911	149	0.00471465
4934	149	0.009809945
4940	149	0.004160378
4954	149	0
4959	149	3.21E-04
4971	149	0.013108864
4977	149	9.95E-04
4979	149	0
4988	149	0.034231298
4995	149	8.68E-05
4998	149	0.004407463
5005	149	0.002223766
5014	149	2.67E-05
5052	149	0.00738584
5078	149	6.01E-05
5103	149	4.01E-04
5115	149	0.005061905
5126	149	0.013643102
5143	149	1.94E-04
5158	149	0.002123596
5164	149	0.009582894
5166	149	6.68E-05
5169	149	0.017696633
5181	149	0.001342273
5227	149	1.40E-04
5248	149	0.014765002
5287	149	0.001622748
5292	149	3.21E-04
5302	149	1.60E-04
5307	149	0.101825758
5319	149	0.093491646
5321	149	0.013082152
5331	149	0.19101011
5352	149	0.032141092
5362	149	0.135242344
5371	149	0.810091755
5384	149	1.20E-04
5392	149	2.34E-04
5410	149	0.002450817
5411	149	0.064669507
5424	149	0.041236494
5446	149	5.01E-04
5449	149	0.001182002
5452	149	0
5486	149	1.00E-04
5489	149	0.001128578
5505	149	2.87E-04
5514	149	3.34E-05
5534	149	0.009683063
5606	149	0.001081832
5608	149	0.002197054
5650	149	0.006544415
5658	149	0.004694616
5659	149	0.047700773
5669	149	4.67E-05
5688	149	0.011920185
5701	149	0.005235532
5725	149	0.002544308
5729	149	2.07E-04
5753	149	0.010845031
5762	149	0.075267453
5780	149	7.61E-04
5784	149	3.34E-05
5786	149	0.003352343
5799	149	0.005195464
5813	149	3.34E-04
5814	149	9.22E-04
5834	149	0.004140344
5836	149	0.002290545
5844	149	0.001509222
5852	149	4.87E-04
5883	149	8.68E-05
5903	149	1.80E-04
5912	149	1.00E-04
5950	149	0.00636411
5976	149	0.005970109
5978	149	0.005021837
5981	149	3.14E-04
5986	149	0.001161968
5992	149	0.005035193
6023	149	0.004821498
6046	149	0.004928345
6050	149	0.001268815
6054	149	3.34E-05
6069	149	0.005288956
6071	149	0.002123596
6100	149	0.026925594
6114	149	0.004834854
6120	149	0.001809731
6146	149	1.74E-04
6156	149	0.006544415
6157	149	0.009616284
6160	149	0.012654762
6186	149	0.005509329
6188	149	0.006657941
6208	149	6.88E-04
6227	149	0.002156986
6234	149	5.88E-04
6237	149	4.21E-04
6242	149	0.004193768
6249	149	2.20E-04
6256	149	0.051640778
6268	149	0.020354467
6278	149	0.002898241
6287	149	0.063654455
6289	149	0.045790873
6290	149	0.028735325
6319	149	2.67E-04
6326	149	7.41E-04
6333	149	0.015419444
6351	149	0
6429	149	0.005068583
6445	149	0.001803053
6452	149	0.009976894
6461	149	8.01E-05
6478	149	0.00108851
6479	149	2.07E-04
6486	149	0.005889974
6493	149	0.036575267
6500	149	9.15E-04
6506	149	0.023499793
6511	149	0.021623282
6542	149	0.001816409
6544	149	1.94E-04
6550	149	0
6569	149	8.68E-05
6599	149	6.08E-04
6602	149	0.021690062
6609	149	1.94E-04
6612	149	0.012320863
6620	149	3.34E-05
6624	149	3.41E-04
6631	149	0
6637	149	8.81E-04
6641	149	2.00E-05
6684	149	4.07E-04
6694	149	5.54E-04
6699	149	4.54E-04
6718	149	0.001175324
6729	149	2.54E-04
6783	149	1.07E-04
6822	149	0.018444566
6838	149	2.54E-04
6851	149	0
6870	149	2.00E-05
6890	149	0
6925	149	0.001569324
6957	149	6.68E-04
6960	149	4.01E-05
6973	149	0.001669494
6985	149	0.001182002
6986	149	0.001656138
6995	149	0.009783233
7001	149	0
7020	149	8.01E-05
7041	149	0
7099	149	3.34E-04
7117	149	0.015800088
7129	149	1.94E-04
7139	149	2.94E-04
7146	149	0.001963325
7152	149	0.009442656
7178	149	0
7208	149	5.34E-04
7212	149	0.040749002
7216	149	3.34E-05
7221	149	1.80E-04
7222	149	0.01378334
7237	149	0.001395697
7238	149	0.004774752
7241	149	3.07E-04
7246	149	6.48E-04
7259	149	3.47E-04
7262	149	0.005910008
7264	149	0.002203732
7302	149	0.013863475
7321	149	8.01E-05
7333	149	7.81E-04
7355	149	0.001455798
7369	149	0.031439905
7371	149	0.006898348
7381	149	3.34E-04
7385	149	0.007198857
7391	149	2.67E-04
7395	149	0.013002017
7444	149	1.20E-04
7464	149	0.022564877
7467	149	0.011218998
7472	149	0.211057391
7473	149	3.41E-04
7479	149	8.68E-05
7489	149	1.60E-04
7490	149	0.00102173
7507	149	0.01150615
7523	149	0.002003392
7532	149	0.026104203
7535	149	5.34E-05
7611	149	0.001602714
7634	149	0.001696206
7636	149	6.88E-04
7640	149	0.001182002
7647	149	1.00E-04
7659	149	0
7665	149	0.066699611
7669	149	0.031446583
7674	149	0.002864851
7706	149	0.003192072
7708	149	0.006584483
7725	149	4.94E-04
7727	149	1.94E-04
7772	149	0.018150735
7780	149	0.400391329
6	150	0.034620506
7	150	0.031225033
20	150	0.15126498
44	150	2.66E-04
65	150	0.922969374
114	150	0.007190413
131	150	0.014314248
147	150	0.008388815
152	150	0.014380826
155	150	0.016111851
185	150	0.007789614
198	150	0.00379494
204	150	0.003861518
225	150	0.005193076
244	150	0.008521971
254	150	0.016644474
275	150	0.015113182
287	150	0.017576565
351	150	0.004727031
357	150	0.004327563
372	150	0.01677763
396	150	0.003462051
407	150	0
415	150	0
423	150	0
426	150	0.051398136
433	150	0.003129161
440	150	0.008521971
441	150	0.001198402
442	150	0.004327563
451	150	2.66E-04
510	150	0.008921438
518	150	0
531	150	0
552	150	0.105792277
586	150	0.210652463
587	150	0.779094541
601	150	0.010652463
603	150	0.06930759
606	150	0.013581891
607	150	0.069906791
615	150	0.035685752
621	150	0
678	150	0.022170439
690	150	0.022237017
696	150	0.019840213
711	150	0.032157124
724	150	0.032623169
740	150	0.004327563
761	150	0.040346205
776	150	0.002396804
780	150	4.66E-04
785	150	0.049667111
801	150	0.036950732
804	150	8.66E-04
808	150	0.041677763
827	150	0.073435419
831	150	0.036750999
851	150	0.066644474
895	150	2.00E-04
901	150	5.33E-04
925	150	2.00E-04
946	150	0.004327563
957	150	0
959	150	0.009920107
976	150	7.32E-04
980	150	5.99E-04
997	150	2.00E-04
1000	150	0.001331558
1006	150	0.006125166
1018	150	0.002330226
1037	150	0.001531292
1042	150	0.001997337
1054	150	2.00E-04
1056	150	2.00E-04
1065	150	2.00E-04
1083	150	0.075432756
1084	150	1.355592543
1110	150	0
1137	150	8.66E-04
1139	150	9.99E-04
1147	150	4.66E-04
1148	150	2.00E-04
1149	150	2.00E-04
1150	150	3.99E-04
1173	150	8.66E-04
1181	150	2.00E-04
1198	150	0.013581891
1207	150	0
1246	150	2.00E-04
1247	150	2.00E-04
1258	150	4.66E-04
1299	150	3.99E-04
1302	150	0
1312	150	0
1314	150	0
1330	150	0
1332	150	0
1346	150	2.00E-04
1347	150	0.004860186
1381	150	3.33E-04
1407	150	0
1411	150	2.66E-04
1418	150	0
1423	150	0
1425	150	0
1427	150	0
1428	150	0
1429	150	0
1432	150	2.00E-04
1450	150	0
1455	150	0
1466	150	3.33E-04
1501	150	0
1509	150	0
1532	150	0
1534	150	0
1544	150	5.33E-04
1548	150	0
1555	150	0.00379494
1569	150	0
1579	150	3.33E-04
1586	150	0
1595	150	0
1633	150	0
1661	150	0
1693	150	0
1699	150	0
1709	150	0.001131824
1713	150	0
1762	150	9.32E-04
1768	150	0.019640479
1775	150	0.002330226
1798	150	2.00E-04
1800	150	5.33E-04
1806	150	0
1808	150	0
1816	150	0
1819	150	0
1820	150	0
1838	150	0
1846	150	0.037549933
1847	150	0.002996005
1852	150	0.001065246
1857	150	0.031491345
1884	150	0
1925	150	0.004793609
1928	150	0.001065246
1932	150	0.003328895
1940	150	9.32E-04
1982	150	5.99E-04
1984	150	0.001398136
1997	150	0
2009	150	0.005725699
2015	150	9.32E-04
2019	150	0.001398136
2032	150	0
2036	150	0
2045	150	0.002396804
2050	150	0
2094	150	0.002796272
2100	150	2.00E-04
2148	150	0
2180	150	0
2190	150	4.66E-04
2201	150	6.66E-04
2219	150	0
2231	150	0
2260	150	2.00E-04
2277	150	0
2296	150	0
2308	150	0
2315	150	0
2322	150	0
2324	150	0
2354	150	0.195206391
2378	150	0
2388	150	0.008788282
2419	150	8.66E-04
2421	150	5.33E-04
2467	150	0
2468	150	0
2502	150	0
2517	150	0
2613	150	0.342809587
2659	150	0.020972037
2682	150	0.011051931
2683	150	0
2698	150	0.004327563
2703	150	2.00E-04
2705	150	0.017776298
2711	150	0.002596538
2713	150	0
2726	150	0.01171771
2729	150	0.035952064
2763	150	2.66E-04
2765	150	3.99E-04
2770	150	0.005925433
2775	150	0
2783	150	0
2793	150	0.002063915
2807	150	0.037882823
2821	150	0.00286285
2824	150	0.021904128
2926	150	3.99E-04
2941	150	3.99E-04
2957	150	0.093009321
2968	150	0.001398136
2970	150	0.002063915
2979	150	0.001398136
2992	150	0.004460719
3021	150	0.005459387
3025	150	5.99E-04
3056	150	4.66E-04
3058	150	0.013981358
3081	150	0.002063915
3090	150	0.065845539
3094	150	0.385019973
3106	150	0.002929427
3144	150	0.047736352
3180	150	0.004926764
3194	150	0.032623169
3242	150	0.001731025
3254	150	0.054926764
3269	150	0.012849534
3276	150	0.007523302
3280	150	0.012716378
3283	150	6.66E-04
3295	150	5.33E-04
3312	150	9.32E-04
3319	150	0.022503329
3330	150	0.013981358
3350	150	0.132556591
3362	150	0.074833555
3379	150	0.001797603
3400	150	0.449267643
3415	150	0.020106525
3476	150	0.151198402
3505	150	0.032556591
3519	150	0.065912117
3521	150	0.025699068
3526	150	0.002796272
3535	150	0.385019973
3549	150	0.051997337
3556	150	0.021637816
3558	150	0.003062583
3563	150	0.039081225
3565	150	0.010918775
3592	150	0.047270306
3594	150	0.008388815
3597	150	0.084221039
3633	150	0.001398136
3637	150	0.020838881
3643	150	0.076697736
3652	150	0.023368842
3683	150	0.073302264
3690	150	0.008455393
3695	150	0.001398136
3701	150	0.01677763
3704	150	0.003395473
3716	150	0.018575233
3719	150	0.002596538
3725	150	0.005592543
3727	150	0.066644474
3733	150	0.003928096
3775	150	0.005992011
3807	150	0.005126498
3817	150	0.004394141
3838	150	0.005659121
3841	150	0.076697736
3853	150	0.040412783
3857	150	0.019374168
3863	150	0.31930759
3895	150	0.014181092
3914	150	0.007523302
3918	150	0.016844208
3940	150	0.004327563
3958	150	0.001531292
3976	150	3.99E-04
3984	150	0.010652463
3988	150	5.33E-04
3989	150	0.005259654
3990	150	0
4006	150	0.003528628
4020	150	0.024567244
4029	150	0.021770972
4034	150	0.01804261
4035	150	0.00286285
4050	150	0.07276964
4051	150	8.66E-04
4099	150	0.043741678
4129	150	0.013115846
4133	150	0.005992011
4144	150	0
4160	150	0.048535286
4182	150	2.00E-04
4202	150	0
4207	150	0.018375499
4208	150	0.006191744
4216	150	0
4232	150	2.00E-04
4242	150	2.66E-04
4262	150	8.66E-04
4271	150	0.059587217
4285	150	0.20286285
4292	150	9.32E-04
4303	150	0.00126498
4306	150	0.100932091
4318	150	0
4320	150	0
4333	150	0
4342	150	0.001065246
4344	150	4.66E-04
4358	150	5.99E-04
4360	150	7.32E-04
4366	150	0
4401	150	0.087816245
4408	150	0.019707057
4422	150	0.001464714
4428	150	0
4429	150	0
4436	150	0
4445	150	0.044873502
4449	150	0.004660453
4471	150	5.99E-04
4498	150	0.002596538
4500	150	0.003195739
4503	150	9.32E-04
4504	150	0
4517	150	2.66E-04
4531	150	0
4533	150	0.021770972
4534	150	0.010519308
4563	150	0.017243675
4567	150	4.66E-04
4576	150	7.32E-04
4578	150	0.035019973
4583	150	0.004061252
4594	150	4.66E-04
4596	150	0.034021305
4607	150	0.002130493
4613	150	8.66E-04
4617	150	0.004660453
4647	150	2.66E-04
4677	150	0.061251664
4690	150	0.015246338
4703	150	0.003262317
4738	150	0.003994674
4745	150	0.020439414
4746	150	0.007789614
4756	150	0.012516644
4774	150	0
4812	150	0.005925433
4841	150	5.99E-04
4846	150	0.020372836
4872	150	0.049933422
4908	150	0.002663116
4918	150	0
4929	150	2.66E-04
4933	150	0.019041278
4945	150	0.022902796
4950	150	0.025299601
4954	150	0
4956	150	0.002596538
4958	150	0
4961	150	0
4962	150	0.006591212
4966	150	2.00E-04
4974	150	0.065845539
4996	150	0
5046	150	0.020772304
5053	150	0.011850866
5065	150	0.14587217
5088	150	4.66E-04
5092	150	0.001864181
5099	150	0.002396804
5125	150	0
5132	150	0
5134	150	7.99E-04
5170	150	0.001464714
5241	150	4.66E-04
5252	150	0
5263	150	0
5281	150	0
5289	150	0
5294	150	0
5307	150	0.118841545
5328	150	0.250266312
5382	150	0.001331558
5385	150	7.99E-04
5388	150	7.99E-04
5399	150	0
5402	150	0.041544607
5407	150	0.004327563
5419	150	0.986817577
5424	150	0.041411451
5461	150	0.003661784
5472	150	9.32E-04
5517	150	0.01391478
5564	150	0.054194407
5569	150	0.236351531
5570	150	2.00E-04
5573	150	0.003994674
5577	150	0
5579	150	2.00E-04
5599	150	0.009320905
5624	150	3.99E-04
5636	150	0.010719041
5643	150	7.32E-04
5647	150	7.32E-04
5661	150	0.035219707
5662	150	0.057656458
5665	150	0.01930759
5687	150	0.002396804
5707	150	0.003462051
5713	150	0.013715047
5714	150	0.011984021
5719	150	0.01045273
5720	150	0.003728362
5725	150	0.002330226
5745	150	0.00252996
5759	150	0.029360852
5762	150	0.100665779
5775	150	0
5778	150	0.001464714
5781	150	0.001797603
5797	150	0.007190413
5801	150	5.99E-04
5808	150	0.004194407
5823	150	5.33E-04
5825	150	0.001864181
5826	150	0.002263648
5829	150	0
5886	150	0.003195739
5919	150	0
5922	150	5.33E-04
5934	150	4.66E-04
5945	150	2.66E-04
5962	150	0.004061252
5994	150	0.002596538
6009	150	0
6020	150	0.004394141
6032	150	0.046404794
6034	150	0.019374168
6046	150	0.019041278
6054	150	0
6057	150	0.008388815
6091	150	0.037882823
6111	150	0.008455393
6120	150	0.001930759
6130	150	0.004460719
6145	150	3.99E-04
6154	150	0.006125166
6160	150	0.00758988
6161	150	0.009254328
6166	150	0.113515313
6175	150	0.030825566
6204	150	3.33E-04
6225	150	5.33E-04
6226	150	7.99E-04
6229	150	2.66E-04
6260	150	0.002663116
6275	150	0.002330226
6317	150	0.001997337
6341	150	2.00E-04
6348	150	2.66E-04
6367	150	0.001065246
6379	150	0.008055925
6412	150	0.394207723
6414	150	0.023035952
6428	150	0.026964048
6430	150	0.001797603
6468	150	7.32E-04
6483	150	0.003728362
6489	150	2.66E-04
6505	150	0.010652463
6527	150	0.15126498
6542	150	0.029627164
6571	150	0
6601	150	0
6628	150	4.66E-04
6630	150	0
6632	150	0.004061252
6642	150	0.002929427
6654	150	5.33E-04
6682	150	0.048069241
6710	150	2.00E-04
6712	150	0.003928096
6739	150	0.015579228
6740	150	0.002596538
6746	150	0.001930759
6747	150	0.001864181
6752	150	0.012583222
6758	150	0
6785	150	0.00159787
6786	150	0.001864181
6790	150	0
6811	150	0
6822	150	0.021571238
6826	150	0.001398136
6842	150	0.003462051
6868	150	0.002330226
6870	150	0
6887	150	0.013715047
6891	150	0
6933	150	4.66E-04
6937	150	0.001065246
6950	150	9.99E-04
6960	150	0.002197071
6977	150	0.003395473
6978	150	0.002330226
6981	150	0
7002	150	0.05286285
7013	150	0.006524634
7031	150	0
7034	150	5.99E-04
7036	150	0.00379494
7044	150	4.66E-04
7050	150	0
7097	150	0.02849534
7117	150	0.011850866
7120	150	2.00E-04
7147	150	0.002130493
7151	150	0
7167	150	0.001065246
7170	150	0.005592543
7179	150	5.33E-04
7209	150	0.008189081
